loan_amount_mwk,loan_term_months,interest_rate_pct,loan_to_value_ratio,repayment_score,months_since_last_default,number_of_previous_loans,collateral_value_mwk,debt_to_income_ratio,credit_utilization_pct,bank_name,sector,loan_purpose,actual_default,predicted_default,default_probability,risk_tier
339268.32,48,40.02,0.38,73.9,6,5,2705311.56,0.75,53.3,5,1,5,1,1,0.8686,Very High Risk
949608.94,6,35.7,0.81,11.9,60,4,1581925.4,0.65,11.3,5,3,5,1,1,0.8546,Very High Risk
170832.98,48,28.46,0.48,89.0,999,3,6087523.65,0.48,58.2,5,0,6,1,0,0.4255,High Risk
1001255.11,18,25.08,0.68,25.2,12,6,25997.58,0.73,59.2,2,5,4,1,1,0.9316,Very High Risk
728372.21,6,22.51,0.9,99.8,24,6,728912.55,0.61,10.8,4,3,0,0,0,0.2199,Medium Risk
342292.94,36,23.79,0.65,38.4,36,7,1750274.01,0.36,28.7,5,0,0,1,1,0.6233,Very High Risk
1687378.15,12,25.58,0.67,72.4,0,5,3060956.98,0.77,87.5,1,3,6,1,1,0.9205,Very High Risk
240937.19,6,43.19,0.37,80.3,24,5,2714787.72,0.64,79.9,3,6,2,0,0,0.3656,High Risk
412862.49,36,39.77,0.44,88.7,24,5,3142926.61,0.85,37.3,5,6,4,1,0,0.2055,Medium Risk
7507456.43,48,30.29,0.89,19.0,36,1,3741177.58,0.43,50.4,1,5,4,1,1,0.8552,Very High Risk
5375988.38,12,24.99,0.92,13.5,12,2,5744762.88,0.66,22.2,4,0,4,1,1,0.9638,Very High Risk
1419137.43,18,21.6,0.52,1.7,24,5,8157759.86,0.49,63.4,0,0,2,1,1,0.9302,Very High Risk
1438564.95,12,23.28,0.79,80.9,36,7,330085.83,0.25,57.8,3,0,4,1,0,0.2339,Medium Risk
557793.01,18,18.08,0.92,47.0,48,0,2497793.19,0.61,89.7,5,3,6,1,1,0.8184,Very High Risk
499872.54,60,21.17,0.41,11.3,24,0,3108206.56,0.19,33.5,1,6,0,1,1,0.7259,Very High Risk
1807385.27,12,43.63,0.83,70.0,48,4,582530.52,0.33,64.1,4,5,3,0,1,0.6155,Very High Risk
289170.67,60,41.48,0.46,30.6,999,4,532135.77,0.66,86.3,5,1,2,1,1,0.882,Very High Risk
902981.8,24,34.41,0.77,27.3,999,2,67620.13,0.27,27.3,0,3,1,1,1,0.72,Very High Risk
482055.77,6,40.33,0.87,18.9,999,6,2231943.55,0.59,62.3,0,6,5,1,1,0.8842,Very High Risk
1343494.63,24,25.05,0.94,63.6,36,1,517818.29,0.29,64.4,2,0,3,0,1,0.8134,Very High Risk
798304.46,48,33.52,0.92,60.4,0,3,6956571.1,0.54,28.0,2,2,0,1,1,0.9758,Very High Risk
8724456.38,24,28.01,0.8,33.8,0,6,817816.26,0.64,90.2,5,6,5,1,1,0.9923,Very High Risk
982256.47,18,35.06,0.34,31.7,36,0,945165.11,0.29,16.4,1,2,0,1,1,0.5348,Very High Risk
5500732.05,60,37.62,0.65,76.1,36,4,1934815.84,0.26,75.3,4,3,2,0,0,0.4014,High Risk
62175.4,12,31.34,0.36,42.2,999,7,472447.07,0.3,81.6,4,1,3,1,1,0.5176,Very High Risk
189794.89,6,19.68,0.85,89.9,0,1,13024157.86,0.17,23.1,5,5,1,1,1,0.7919,Very High Risk
113664.01,12,33.43,0.52,27.2,0,1,1623137.81,0.19,89.4,5,0,3,1,1,0.9903,Very High Risk
5321787.31,48,18.64,0.56,21.7,999,6,991436.83,0.15,30.0,4,5,0,1,0,0.3709,High Risk
115433.55,24,39.55,0.3,86.7,36,5,3347173.71,0.35,40.5,3,6,1,1,0,0.147,Medium Risk
821162.31,24,30.19,0.77,15.4,0,5,1230119.09,0.8,92.9,4,4,4,1,1,0.9943,Very High Risk
506486.75,18,23.06,0.42,52.0,60,2,1399213.33,0.17,28.4,1,6,4,0,0,0.1806,Medium Risk
690887.35,48,27.35,0.78,39.8,999,2,687977.07,0.44,85.4,2,0,4,1,1,0.9353,Very High Risk
4736756.95,48,19.39,0.64,69.4,36,7,4829954.19,0.25,35.7,0,0,0,1,0,0.2435,Medium Risk
2599555.6,48,33.81,0.8,68.7,36,3,1394609.0,0.8,22.2,1,5,5,1,1,0.6162,Very High Risk
4852944.28,36,39.23,0.59,60.9,999,1,2293403.24,0.46,19.8,0,0,5,1,1,0.6605,Very High Risk
150932.06,12,36.21,0.48,40.5,0,6,194731.71,0.89,80.2,5,3,2,1,1,0.9923,Very High Risk
1298199.89,18,26.12,0.78,13.3,24,2,576282.41,0.63,75.3,5,3,0,1,1,0.8542,Very High Risk
1204217.77,36,20.83,0.94,85.8,999,6,97631.96,0.81,19.8,5,5,6,1,0,0.4115,High Risk
227349.35,48,31.47,0.83,71.7,999,0,6048723.19,0.68,71.9,5,6,1,0,1,0.6764,Very High Risk
411117.67,18,31.3,0.36,96.5,999,2,2517582.53,0.82,14.2,5,2,4,0,0,0.1419,Medium Risk
241465.65,24,26.34,0.33,99.8,36,2,215740.22,0.89,90.4,4,5,1,0,1,0.5505,Very High Risk
754693.29,18,40.7,0.49,98.9,0,0,354785.59,0.48,41.7,2,2,1,1,1,0.889,Very High Risk
631662.11,36,24.44,0.73,12.3,48,7,1367050.92,0.33,86.4,0,3,3,1,1,0.8073,Very High Risk
982224.15,18,44.29,0.75,85.3,24,5,1600975.33,0.13,70.8,5,0,0,1,0,0.4453,High Risk
193155.87,48,43.3,0.35,11.0,999,5,649885.07,0.57,50.7,0,3,4,1,1,0.7943,Very High Risk
405215.42,60,38.2,0.48,45.5,12,7,642061.23,0.21,34.8,3,0,1,1,1,0.8691,Very High Risk
5417713.37,36,30.38,0.8,17.2,24,2,726106.21,0.17,80.9,2,1,0,1,1,0.9079,Very High Risk
665625.12,18,43.44,0.53,60.8,0,2,725771.64,0.87,65.1,4,0,2,1,1,0.9806,Very High Risk
635582.07,6,43.74,0.41,73.2,999,2,5661982.23,0.22,20.1,2,5,1,1,0,0.2283,Medium Risk
3783531.74,48,42.18,0.52,97.9,6,5,687836.53,0.69,28.5,0,6,5,1,1,0.7454,Very High Risk
510995.01,6,26.95,0.42,69.6,0,4,3945334.71,0.79,13.6,2,5,6,1,1,0.8655,Very High Risk
6711061.67,6,36.07,0.75,86.5,999,5,200847.04,0.76,77.0,0,4,1,1,1,0.5301,Very High Risk
520575.06,60,44.35,0.32,39.8,36,2,4002366.2,0.35,19.5,1,5,0,1,1,0.7666,Very High Risk
331461.74,36,27.65,0.63,44.4,36,1,113703.64,0.63,54.3,3,1,4,1,1,0.6768,Very High Risk
5174781.86,12,18.34,0.68,45.0,999,2,451516.03,0.55,27.6,1,3,5,1,1,0.6192,Very High Risk
604408.64,36,30.54,0.68,75.7,36,1,694409.66,0.31,60.0,2,4,4,1,0,0.3063,High Risk
107716.56,12,33.92,0.52,44.9,999,3,280824.2,0.56,63.9,3,3,0,1,1,0.7494,Very High Risk
4650173.87,60,32.74,0.41,14.3,36,3,845497.07,0.88,14.2,3,6,6,1,1,0.8814,Very High Risk
7145943.45,12,18.68,0.82,75.5,24,2,490648.14,0.82,22.6,2,0,2,1,1,0.5814,Very High Risk
58093.14,36,41.8,0.38,70.7,60,0,1017789.86,0.38,28.9,2,6,1,1,0,0.2906,Medium Risk
1264939.82,6,39.05,0.36,53.5,0,0,74260.89,0.16,40.8,0,5,3,1,1,0.9377,Very High Risk
265531.07,24,30.61,0.71,56.5,12,3,6105137.7,0.57,54.5,4,1,4,1,1,0.9153,Very High Risk
259835.19,48,21.55,0.7,34.8,60,5,305590.92,0.16,30.9,0,6,4,1,0,0.2664,Medium Risk
281102.05,24,35.04,0.55,64.6,999,3,1027750.04,0.29,48.7,3,6,5,1,0,0.3323,High Risk
1548870.09,12,41.01,0.9,14.7,999,3,29775104.63,0.5,36.2,2,3,3,1,1,0.8724,Very High Risk
447200.98,6,29.09,0.52,76.3,999,5,1397489.33,0.8,63.7,5,0,3,1,1,0.5267,Very High Risk
344506.37,36,44.38,0.47,2.7,48,5,487231.96,0.32,16.9,0,3,4,1,1,0.5373,Very High Risk
622225.83,60,32.92,0.37,85.1,999,2,4041241.71,0.26,85.9,0,0,2,1,1,0.5162,Very High Risk
1799433.84,6,30.0,0.6,10.3,24,1,119146.11,0.59,71.6,2,6,6,1,1,0.875,Very High Risk
1423181.6,18,29.29,0.51,79.7,999,2,107213.4,0.64,93.2,0,3,0,1,1,0.516,Very High Risk
8848299.63,6,30.74,0.57,82.4,24,0,2483262.14,0.49,76.0,0,3,0,1,0,0.2923,Medium Risk
141368.1,48,33.97,0.58,37.6,36,5,124125.47,0.51,31.7,2,4,6,1,1,0.5013,Very High Risk
1163914.65,12,35.32,0.56,61.7,24,0,819553.5,0.89,29.0,4,6,2,1,1,0.618,Very High Risk
941586.31,6,28.14,0.49,4.9,999,2,23339945.01,0.77,63.9,2,5,4,1,1,0.9693,Very High Risk
113191.48,60,38.35,0.72,65.5,6,7,76112.21,0.57,10.5,1,3,0,1,1,0.9401,Very High Risk
377235.5,6,30.33,0.71,61.3,999,0,115131.91,0.41,14.2,2,3,4,1,0,0.406,High Risk
168031.89,18,27.22,0.51,72.2,999,4,5436391.39,0.89,58.3,3,0,4,1,1,0.6896,Very High Risk
375545.17,18,44.4,0.55,7.9,36,4,85854.38,0.11,20.3,0,3,2,1,1,0.5812,Very High Risk
150851.75,60,44.61,0.6,60.4,999,7,37554824.14,0.24,20.4,0,6,2,1,1,0.5343,Very High Risk
268620.88,36,18.45,0.57,19.1,999,1,288764.47,0.89,77.3,3,6,6,1,1,0.8787,Very High Risk
463836.58,18,39.12,0.45,76.2,48,6,3454311.56,0.65,94.5,4,5,4,1,0,0.4375,High Risk
1330843.81,18,38.69,0.41,47.2,999,7,2830505.3,0.14,32.6,0,5,1,1,0,0.2817,Medium Risk
1526376.97,60,20.65,0.81,37.9,60,7,29213919.8,0.16,76.7,1,2,3,1,1,0.7494,Very High Risk
333478.22,6,37.18,0.62,32.6,36,7,506034.19,0.6,79.5,2,1,6,1,1,0.8227,Very High Risk
4397514.16,12,26.39,0.43,25.0,999,6,345472.34,0.75,72.1,4,2,5,1,1,0.7091,Very High Risk
3410590.7,12,28.19,0.31,57.7,999,2,116195.04,0.43,35.1,5,3,5,1,0,0.2374,Medium Risk
946818.74,18,35.28,0.66,35.8,48,3,1606969.15,0.29,87.9,4,5,4,1,1,0.7332,Very High Risk
603794.78,18,27.0,0.92,67.3,999,7,651619.25,0.23,15.9,0,5,4,1,0,0.1715,Medium Risk
86253.56,48,29.05,0.85,33.9,60,7,140302.11,0.56,22.5,0,5,5,1,1,0.6915,Very High Risk
365849.17,6,42.11,0.84,7.7,0,3,1601098.71,0.15,70.3,2,6,2,1,1,0.9771,Very High Risk
3174216.99,6,42.43,0.91,24.2,60,2,444530.43,0.37,28.4,2,5,6,1,1,0.8996,Very High Risk
914676.81,12,42.18,0.5,44.2,999,1,3558559.71,0.15,16.6,3,6,3,1,0,0.4016,High Risk
772640.89,60,38.94,0.81,4.5,999,5,789365.54,0.47,31.7,5,5,2,1,1,0.9606,Very High Risk
956608.03,18,32.62,0.38,33.8,999,3,302657.49,0.38,23.7,1,0,1,1,1,0.8037,Very High Risk
535569.38,60,26.65,0.56,53.9,60,5,5969308.25,0.84,18.2,1,4,4,0,1,0.523,Very High Risk
1314565.62,24,21.92,0.81,53.9,36,4,1299226.0,0.1,25.0,2,6,2,1,0,0.2116,Medium Risk
181214.52,48,24.71,0.4,91.3,60,4,747023.9,0.51,32.1,3,0,2,1,0,0.2109,Medium Risk
273972.99,48,23.75,0.31,61.1,12,1,2557721.93,0.24,39.5,0,4,0,1,1,0.5295,Very High Risk
1556941.0,18,19.96,0.79,13.7,36,1,998264.9,0.78,53.7,4,0,3,1,1,0.9588,Very High Risk
1806165.57,48,35.22,0.93,55.9,999,2,13481584.36,0.57,71.4,1,0,4,1,1,0.9056,Very High Risk
744316.73,18,33.14,0.3,16.9,0,1,3596533.74,0.23,71.3,0,0,3,1,1,0.9895,Very High Risk
47202.76,36,33.75,0.86,82.6,0,5,516460.91,0.82,51.9,3,5,3,1,1,0.9634,Very High Risk
853890.27,24,33.0,0.51,18.4,12,0,491180.69,0.59,21.7,2,4,2,1,1,0.9228,Very High Risk
12565471.94,48,41.36,0.34,1.8,60,4,4036383.8,0.47,14.6,0,0,1,1,1,0.8843,Very High Risk
280199.93,12,30.56,0.55,57.2,999,5,661429.6,0.57,49.6,4,6,3,1,0,0.4139,High Risk
798502.05,36,21.85,0.93,41.9,60,2,2484204.95,0.51,38.8,2,0,3,1,1,0.9132,Very High Risk
989606.45,6,41.28,0.61,29.1,999,4,1352678.38,0.73,12.5,0,0,5,1,1,0.9245,Very High Risk
241657.56,48,43.47,0.35,12.2,48,3,967956.13,0.48,10.9,4,0,2,1,1,0.9355,Very High Risk
675098.54,6,23.28,0.69,96.2,60,2,291277.3,0.47,47.5,1,0,4,1,0,0.4509,High Risk
309795.77,24,29.94,0.31,73.9,36,1,311784.04,0.53,54.2,4,3,4,1,0,0.2334,Medium Risk
1814979.91,6,26.76,0.34,82.8,60,2,546555.38,0.41,74.9,0,6,0,1,0,0.1913,Medium Risk
444862.25,60,40.2,0.5,55.3,36,5,172174.39,0.48,22.2,0,2,0,1,1,0.5026,Very High Risk
614950.33,12,35.99,0.4,69.0,60,6,209232.06,0.63,44.9,2,0,5,1,0,0.4684,High Risk
1182172.13,36,28.53,0.39,38.3,60,5,521848.64,0.34,80.0,2,5,5,0,0,0.428,High Risk
422819.45,60,35.07,0.38,99.3,24,2,991157.45,0.56,74.0,2,5,1,0,0,0.283,Medium Risk
712652.62,24,28.12,0.94,4.4,36,3,164686.19,0.45,23.7,2,0,4,1,1,0.9493,Very High Risk
777867.4,48,21.07,0.63,72.6,999,1,875720.4,0.19,78.3,3,6,4,0,0,0.2112,Medium Risk
251381.38,36,42.48,0.82,82.7,999,1,1370857.66,0.45,83.3,3,1,2,1,1,0.6546,Very High Risk
414003.37,18,38.49,0.56,43.7,999,0,3731444.07,0.35,34.3,0,1,6,1,1,0.7171,Very High Risk
386908.33,12,44.85,0.38,86.0,999,1,353916.55,0.49,72.9,4,5,0,0,0,0.2525,Medium Risk
3961990.97,18,33.26,0.64,21.0,36,7,741226.53,0.19,92.3,3,0,2,1,1,0.8792,Very High Risk
801971.36,12,18.41,0.46,86.5,0,7,2861414.77,0.18,87.0,5,0,5,1,1,0.7549,Very High Risk
4789119.14,48,25.44,0.33,86.3,0,2,1501602.01,0.5,27.6,1,0,3,1,1,0.8655,Very High Risk
1324648.22,24,36.42,0.72,26.5,999,6,331981.68,0.5,23.7,2,3,6,1,1,0.5713,Very High Risk
2955569.84,6,42.22,0.63,81.7,999,6,32991.04,0.41,56.4,3,5,3,1,0,0.2449,Medium Risk
957272.35,18,33.71,0.55,90.9,0,5,1125255.73,0.42,32.9,1,3,6,1,1,0.7951,Very High Risk
275412.96,18,43.03,0.5,30.1,999,4,1819289.65,0.39,69.4,5,4,4,1,1,0.7359,Very High Risk
490773.38,24,23.66,0.6,1.9,24,4,1461042.14,0.5,91.5,4,0,4,0,1,0.9709,Very High Risk
18024.62,12,34.7,0.94,86.4,24,5,280933.62,0.85,93.8,4,0,5,1,1,0.8943,Very High Risk
2573217.11,60,20.23,0.95,99.3,60,0,723278.41,0.2,78.1,5,0,6,1,1,0.5202,Very High Risk
6308390.63,60,44.53,0.45,99.9,48,5,11862001.59,0.6,92.7,0,4,3,1,1,0.5943,Very High Risk
826323.08,18,44.53,0.61,69.7,60,7,7027392.46,0.75,30.8,0,5,4,1,0,0.4624,High Risk
4636841.85,18,39.04,0.56,50.9,24,6,136537.59,0.56,82.8,2,3,5,1,1,0.7264,Very High Risk
565172.03,48,25.95,0.81,2.3,48,4,282010.75,0.57,57.3,2,3,4,1,1,0.9464,Very High Risk
506853.0,36,28.62,0.87,7.5,36,0,1445217.34,0.76,60.3,2,0,4,1,1,0.9844,Very High Risk
4911180.22,12,18.95,0.4,58.5,24,2,59962.76,0.88,17.9,2,1,6,1,0,0.4776,High Risk
1437725.55,6,32.63,0.49,54.7,6,0,962332.0,0.18,36.5,2,0,6,1,1,0.949,Very High Risk
965457.91,12,44.6,0.48,40.3,48,3,26869.03,0.2,11.7,2,5,6,1,1,0.5814,Very High Risk
746245.02,36,35.5,0.33,97.5,999,4,2209725.25,0.67,53.8,3,3,2,0,0,0.1307,Medium Risk
770943.75,6,26.95,0.74,90.1,999,2,348071.98,0.45,37.7,5,4,0,1,0,0.2377,Medium Risk
639030.25,18,19.29,0.31,84.9,24,5,770353.22,0.5,34.2,1,4,3,0,0,0.0767,Low Risk
91515.22,24,41.18,0.69,47.3,999,0,2166601.18,0.79,71.8,0,0,4,1,1,0.9133,Very High Risk
791347.93,12,38.93,0.63,59.8,999,7,437995.24,0.75,27.0,0,6,6,1,1,0.5082,Very High Risk
1536978.33,36,18.47,0.88,58.1,24,7,5249542.51,0.59,91.9,3,5,6,1,1,0.7276,Very High Risk
230888.09,6,38.2,0.56,97.4,60,5,516569.4,0.17,94.6,5,0,1,0,0,0.3281,High Risk
3213456.88,36,39.83,0.34,65.0,0,4,3117034.04,0.79,51.2,5,4,4,1,1,0.9462,Very High Risk
2502394.63,48,19.04,0.85,64.3,999,1,475353.77,0.16,32.0,1,6,3,1,0,0.2153,Medium Risk
474669.62,12,33.56,0.9,1.8,999,2,317089.52,0.37,65.9,5,0,3,1,1,0.9931,Very High Risk
1854214.51,12,31.08,0.69,73.1,0,0,492834.91,0.62,59.9,5,0,6,1,1,0.9757,Very High Risk
187805.02,60,18.42,0.95,91.0,999,3,469185.68,0.52,31.5,3,6,3,1,0,0.3069,High Risk
621474.57,6,27.18,0.41,90.6,48,0,3223507.37,0.17,40.0,0,0,3,0,0,0.1896,Medium Risk
434224.76,6,30.5,0.9,45.0,0,3,474549.72,0.32,53.0,4,0,2,1,1,0.9916,Very High Risk
177990.56,36,27.64,0.84,29.0,999,0,15852213.48,0.77,25.7,4,6,4,1,1,0.8669,Very High Risk
1617075.4,48,27.38,0.58,23.3,48,7,1203725.08,0.82,46.2,4,5,4,1,1,0.8315,Very High Risk
1127810.11,6,37.62,0.32,65.2,999,7,5469220.35,0.27,60.6,1,2,1,0,0,0.3328,High Risk
770436.94,6,42.91,0.86,65.5,36,0,1991624.64,0.47,57.4,1,0,3,1,1,0.8465,Very High Risk
2187939.13,48,35.15,0.3,4.3,60,2,3779092.79,0.73,72.0,3,0,0,1,1,0.9787,Very High Risk
2796210.68,12,44.7,0.63,97.8,999,7,70638.65,0.4,49.1,2,6,1,1,0,0.237,Medium Risk
261826.34,24,37.76,0.88,59.7,999,4,1333513.61,0.16,56.0,4,3,4,1,0,0.3619,High Risk
664715.81,12,34.51,0.45,8.0,999,5,1202956.48,0.26,23.0,3,0,6,1,1,0.7986,Very High Risk
483717.95,48,29.37,0.86,50.8,36,0,1564712.51,0.49,62.2,3,0,5,1,1,0.9147,Very High Risk
98925.55,6,27.09,0.4,52.4,0,2,158727.21,0.19,30.2,2,0,0,1,1,0.9181,Very High Risk
3392514.81,6,41.35,0.93,67.2,999,7,253773.71,0.51,59.4,4,3,3,1,1,0.601,Very High Risk
1500099.17,12,28.79,0.86,8.5,36,2,812321.7,0.82,46.5,4,1,6,1,1,0.9124,Very High Risk
338966.6,18,27.21,0.42,6.4,0,5,731315.97,0.75,56.3,3,6,2,1,1,0.9753,Very High Risk
378122.7,48,22.13,0.37,26.7,48,3,6171636.02,0.19,26.7,0,6,2,1,0,0.385,High Risk
940034.59,24,32.73,0.43,94.2,36,7,422651.75,0.49,33.9,1,3,4,0,0,0.0767,Low Risk
1792522.96,60,39.34,0.65,41.9,12,0,956081.21,0.78,33.9,5,0,1,1,1,0.9719,Very High Risk
156715.82,36,41.29,0.31,11.4,48,1,3775014.85,0.73,28.3,1,5,5,1,1,0.8589,Very High Risk
3528427.33,24,32.12,0.32,47.7,48,2,319257.06,0.39,14.9,1,0,1,1,1,0.6883,Very High Risk
1389553.87,12,34.21,0.75,94.2,999,2,4127671.26,0.42,36.5,5,0,3,1,1,0.5345,Very High Risk
2884031.74,12,21.59,0.71,76.8,60,3,1744414.91,0.63,93.1,0,3,3,1,1,0.602,Very High Risk
375172.55,36,19.75,0.68,84.6,12,3,464536.06,0.2,15.4,2,0,3,1,0,0.4493,High Risk
225611.29,36,40.22,0.89,23.0,999,1,4194049.23,0.63,34.5,1,0,0,1,1,0.9464,Very High Risk
1128592.96,12,44.63,0.59,73.2,60,5,3601203.36,0.37,41.2,5,6,4,1,0,0.2792,Medium Risk
6151508.87,24,29.12,0.64,22.6,999,4,1304006.47,0.34,69.8,2,2,5,1,1,0.6387,Very High Risk
8108514.22,18,39.47,0.68,45.7,24,1,2293607.62,0.65,52.5,5,0,5,1,1,0.863,Very High Risk
108216.32,36,41.63,0.52,42.1,60,1,819525.77,0.6,69.5,0,6,4,1,1,0.784,Very High Risk
610780.0,60,27.96,0.86,26.2,999,0,43533.02,0.86,43.4,1,0,1,1,1,0.963,Very High Risk
895197.5,12,18.16,0.3,86.0,999,3,6497910.97,0.71,83.1,3,0,3,1,0,0.4803,High Risk
297697.77,6,44.44,0.75,23.7,48,2,776788.91,0.18,21.4,3,5,3,1,1,0.8373,Very High Risk
4543416.74,12,40.29,0.93,7.3,999,2,33751.93,0.21,84.7,1,1,5,1,1,0.9093,Very High Risk
277858.03,24,29.44,0.79,98.2,36,6,6711684.64,0.82,55.0,0,6,4,1,0,0.2188,Medium Risk
193402.51,60,24.57,0.82,76.3,999,2,3417566.07,0.37,32.7,5,5,2,1,0,0.4933,High Risk
282343.66,48,34.41,0.56,93.8,999,1,324584.33,0.56,72.7,2,1,6,1,0,0.2646,Medium Risk
1845772.96,6,40.34,0.6,68.2,999,7,1444924.05,0.58,74.7,4,2,1,1,1,0.5322,Very High Risk
1776079.58,48,24.99,0.93,66.2,24,4,1959474.99,0.7,75.9,0,5,0,1,1,0.6361,Very High Risk
2473927.75,18,37.65,0.58,34.0,6,6,3562555.35,0.63,73.3,0,0,6,1,1,0.99,Very High Risk
316007.69,18,44.25,0.8,68.0,0,5,3054370.05,0.53,75.2,5,4,0,1,1,0.9561,Very High Risk
2899130.29,18,44.3,0.36,86.3,999,5,1324069.87,0.17,38.4,0,2,1,1,0,0.0995,Low Risk
430467.99,18,36.74,0.76,23.2,24,2,356325.27,0.13,39.2,1,2,0,1,1,0.7374,Very High Risk
763006.59,18,42.32,0.91,46.1,12,1,103143.16,0.46,64.6,1,5,4,1,1,0.9569,Very High Risk
8867708.35,6,25.96,0.46,69.5,999,1,6557074.45,0.19,73.5,2,0,2,1,0,0.4284,High Risk
178422.77,6,20.99,0.38,59.7,12,1,265766.47,0.59,56.0,4,6,4,1,1,0.5149,Very High Risk
7523551.51,60,35.38,0.58,46.5,999,1,171828.48,0.71,64.8,4,0,2,1,1,0.9303,Very High Risk
864751.86,18,31.1,0.63,98.6,36,2,1349118.63,0.62,88.4,3,0,2,1,1,0.7222,Very High Risk
762581.57,6,32.96,0.45,96.8,36,5,1603426.71,0.3,36.5,1,0,4,1,0,0.143,Medium Risk
2261912.7,18,27.21,0.81,15.0,999,6,287593.27,0.62,64.6,5,5,3,1,1,0.8833,Very High Risk
2150074.5,36,44.46,0.87,42.1,60,0,5460356.25,0.49,76.2,5,6,4,1,1,0.8193,Very High Risk
346123.13,18,18.53,0.43,50.2,999,5,220831.37,0.4,75.6,5,3,4,0,0,0.3498,High Risk
1094917.53,36,31.82,0.8,83.8,6,5,415760.73,0.17,70.3,1,6,2,1,1,0.8991,Very High Risk
1929405.93,48,25.82,0.63,82.3,999,7,6361075.52,0.52,26.1,1,0,4,1,0,0.2764,Medium Risk
709326.84,48,29.94,0.61,40.0,36,7,13500836.45,0.5,87.8,1,1,3,1,1,0.665,Very High Risk
10472622.48,6,36.65,0.32,71.7,999,6,209699.38,0.62,19.5,4,1,6,0,0,0.2345,Medium Risk
875749.6,6,37.84,0.52,54.1,999,1,445489.23,0.58,30.5,1,3,3,1,1,0.5062,Very High Risk
1225245.22,6,18.54,0.57,53.3,999,1,369259.72,0.85,19.4,4,6,1,1,1,0.5722,Very High Risk
816633.71,24,34.15,0.87,51.6,24,7,879597.89,0.71,10.1,0,3,4,1,1,0.6182,Very High Risk
3514209.22,18,23.26,0.47,93.6,999,7,200618.67,0.33,51.9,2,3,4,1,0,0.0981,Low Risk
165651.02,60,44.02,0.52,31.8,48,4,1020773.36,0.37,33.3,4,0,0,1,1,0.8918,Very High Risk
152268.17,12,19.83,0.55,90.1,999,1,282214.36,0.21,63.4,0,6,4,1,0,0.1201,Medium Risk
3550391.9,60,21.14,0.57,77.1,999,5,2771229.12,0.76,62.4,1,6,6,1,1,0.5471,Very High Risk
1219970.47,36,44.26,0.59,17.1,60,3,97445.56,0.61,81.5,1,3,2,1,1,0.9583,Very High Risk
2080477.84,24,20.88,0.57,35.9,48,4,3466084.64,0.84,19.7,3,5,2,1,1,0.5542,Very High Risk
1050210.2,36,27.62,0.39,27.2,48,4,1092574.46,0.73,92.3,3,3,2,1,1,0.693,Very High Risk
55277.22,36,37.68,0.49,22.5,60,5,294996.32,0.58,23.3,1,1,0,1,1,0.7005,Very High Risk
1761556.98,6,26.66,0.88,16.9,6,7,2779835.68,0.37,77.0,4,0,6,1,1,0.9873,Very High Risk
521401.92,36,26.12,0.61,76.2,999,1,1941428.89,0.47,86.2,3,3,5,1,0,0.4337,High Risk
596599.3,12,43.99,0.44,90.4,6,2,309115.42,0.5,62.1,5,3,6,1,1,0.739,Very High Risk
315424.96,60,39.58,0.46,80.0,36,5,707703.49,0.88,45.2,4,6,3,1,0,0.462,High Risk
654479.67,48,40.53,0.92,22.0,60,7,777298.96,0.22,23.4,2,3,2,1,1,0.7612,Very High Risk
498787.57,18,43.48,0.8,55.5,36,3,511374.7,0.57,65.3,2,6,2,1,1,0.8078,Very High Risk
382408.12,36,28.98,0.81,55.6,999,6,198102.64,0.4,54.1,3,6,5,1,1,0.5394,Very High Risk
355578.02,60,40.69,0.76,68.2,60,0,159984.19,0.62,15.1,5,5,2,1,1,0.7305,Very High Risk
258714.43,36,37.31,0.86,8.8,60,3,3939795.34,0.74,50.6,5,0,6,1,1,0.9764,Very High Risk
228745.74,18,23.26,0.8,74.7,24,2,393074.62,0.72,91.1,4,2,1,1,1,0.547,Very High Risk
3991159.35,24,28.68,0.33,26.8,999,1,90664.58,0.88,66.6,5,6,1,1,1,0.8275,Very High Risk
608808.04,12,22.03,0.87,52.7,12,2,686196.26,0.65,91.7,3,3,6,1,1,0.946,Very High Risk
1303241.58,60,18.75,0.5,26.8,999,2,755724.63,0.67,21.7,1,5,0,1,1,0.6903,Very High Risk
391502.62,18,39.18,0.57,91.7,60,6,2744095.47,0.44,17.3,2,5,1,0,0,0.1327,Medium Risk
554610.72,6,32.91,0.94,87.8,60,0,768248.99,0.43,30.8,1,5,1,1,0,0.3002,High Risk
2351038.4,12,24.07,0.33,15.9,999,3,244861.68,0.37,90.6,4,4,1,1,1,0.78,Very High Risk
363163.8,24,36.82,0.4,86.1,24,7,496295.01,0.48,83.9,4,0,5,1,0,0.374,High Risk
698345.78,24,30.51,0.82,29.2,999,4,947900.49,0.18,38.3,0,0,6,1,1,0.8221,Very High Risk
1651176.12,18,19.68,0.81,53.8,999,4,1010134.85,0.2,78.5,0,6,6,1,0,0.3673,High Risk
1564383.9,12,28.34,0.62,20.0,12,0,371004.35,0.86,81.3,0,3,0,1,1,0.9856,Very High Risk
58800.32,36,21.88,0.56,40.3,999,2,2156812.71,0.85,92.2,3,5,3,1,1,0.8433,Very High Risk
746576.06,6,32.5,0.9,63.4,999,1,202544.31,0.65,87.2,2,2,5,1,1,0.6319,Very High Risk
